Row	Col	Oligo	plate	well	row_well	col_well	rowCombo	colCombo	combo	this.well	meta_plate	random_SYBR	specific_SYBR
66	V41	Plate1_M23	Plate1	M23	M	23	A	3	A 3	FALSE	Set1	TRUE	FALSE
67	V41	Plate2_A3	Plate2	A3	A	3	A	3	A 3	FALSE	Set1	TRUE	FALSE
68	V41	Plate2_A7	Plate2	A7	A	7	A	3	A 3	FALSE	Set1	FALSE	FALSE
69	V41	Plate2_A11	Plate2	A11	A	11	A	3	A 3	FALSE	Set1	FALSE	FALSE
70	V41	Plate2_A15	Plate2	A15	A	15	A	3	A 3	FALSE	Set1	FALSE	FALSE
71	V41	Plate2_A19	Plate2	A19	A	19	A	3	A 3	FALSE	Set1	FALSE	FALSE
72	V41	Plate2_A23	Plate2	A23	A	23	A	3	A 3	FALSE	Set1	FALSE	FALSE
73	V41	Plate2_E3	Plate2	E3	E	3	A	3	A 3	FALSE	Set1	FALSE	FALSE
74	V41	Plate2_E7	Plate2	E7	E	7	A	3	A 3	FALSE	Set1	FALSE	FALSE
75	V41	Plate2_E11	Plate2	E11	E	11	A	3	A 3	FALSE	Set1	FALSE	FALSE
76	V41	Plate2_E15	Plate2	E15	E	15	A	3	A 3	FALSE	Set1	FALSE	FALSE
77	V41	Plate2_E19	Plate2	E19	E	19	A	3	A 3	FALSE	Set1	FALSE	FALSE
78	V41	Plate2_E23	Plate2	E23	E	23	A	3	A 3	FALSE	Set1	FALSE	FALSE
79	V41	Plate2_I3	Plate2	I3	I	3	A	3	A 3	FALSE	Set1	FALSE	FALSE
80	V41	Plate2_I7	Plate2	I7	I	7	A	3	A 3	FALSE	Set1	FALSE	FALSE
81	V41	Plate2_I11	Plate2	I11	I	11	A	3	A 3	FALSE	Set1	FALSE	FALSE
82	V41	Plate2_I15	Plate2	I15	I	15	A	3	A 3	FALSE	Set1	FALSE	FALSE
83	V41	Plate2_I19	Plate2	I19	I	19	A	3	A 3	FALSE	Set1	FALSE	FALSE
84	V41	Plate2_I23	Plate2	I23	I	23	A	3	A 3	FALSE	Set1	FALSE	FALSE
1	V42	Plate1_D3	Plate1	D3	D	3	D	3	D 3	FALSE	Set1	FALSE	FALSE
2	V42	Plate1_D7	Plate1	D7	D	7	D	3	D 3	FALSE	Set1	FALSE	FALSE
3	V42	Plate1_D11	Plate1	D11	D	11	D	3	D 3	FALSE	Set1	FALSE	FALSE
4	V42	Plate1_D15	Plate1	D15	D	15	D	3	D 3	FALSE	Set1	FALSE	FALSE
5	V42	Plate1_D19	Plate1	D19	D	19	D	3	D 3	FALSE	Set1	FALSE	FALSE
6	V42	Plate1_D23	Plate1	D23	D	23	D	3	D 3	FALSE	Set1	TRUE	FALSE
7	V42	Plate1_H3	Plate1	H3	H	3	D	3	D 3	FALSE	Set1	TRUE	FALSE
8	V42	Plate1_H7	Plate1	H7	H	7	D	3	D 3	FALSE	Set1	FALSE	FALSE
9	V42	Plate1_H11	Plate1	H11	H	11	D	3	D 3	FALSE	Set1	FALSE	FALSE
10	V42	Plate1_H15	Plate1	H15	H	15	D	3	D 3	FALSE	Set1	FALSE	FALSE
11	V42	Plate1_H19	Plate1	H19	H	19	D	3	D 3	FALSE	Set1	FALSE	FALSE
12	V42	Plate1_H23	Plate1	H23	H	23	D	3	D 3	FALSE	Set1	FALSE	FALSE
13	V42	Plate1_L3	Plate1	L3	L	3	D	3	D 3	FALSE	Set1	FALSE	FALSE
14	V42	Plate1_L7	Plate1	L7	L	7	D	3	D 3	FALSE	Set1	FALSE	FALSE
15	V42	Plate1_L11	Plate1	L11	L	11	D	3	D 3	FALSE	Set1	FALSE	FALSE
16	V42	Plate1_L15	Plate1	L15	L	15	D	3	D 3	FALSE	Set1	FALSE	FALSE
17	V42	Plate1_L19	Plate1	L19	L	19	D	3	D 3	FALSE	Set1	FALSE	FALSE
18	V42	Plate1_L23	Plate1	L23	L	23	D	3	D 3	FALSE	Set1	FALSE	FALSE
19	V42	Plate1_P3	Plate1	P3	P	3	D	3	D 3	FALSE	Set1	FALSE	FALSE
20	V42	Plate1_P7	Plate1	P7	P	7	D	3	D 3	FALSE	Set1	FALSE	FALSE
21	V42	Plate1_P11	Plate1	P11	P	11	D	3	D 3	FALSE	Set1	FALSE	FALSE
22	V42	Plate1_C3	Plate1	C3	C	3	C	3	C 3	FALSE	Set1	FALSE	FALSE
23	V42	Plate1_C7	Plate1	C7	C	7	C	3	C 3	FALSE	Set1	FALSE	FALSE
24	V42	Plate1_C11	Plate1	C11	C	11	C	3	C 3	FALSE	Set1	TRUE	FALSE
25	V42	Plate1_C15	Plate1	C15	C	15	C	3	C 3	FALSE	Set1	FALSE	FALSE
26	V42	Plate1_C19	Plate1	C19	C	19	C	3	C 3	FALSE	Set1	FALSE	FALSE
27	V42	Plate1_C23	Plate1	C23	C	23	C	3	C 3	FALSE	Set1	FALSE	FALSE
28	V42	Plate1_G3	Plate1	G3	G	3	C	3	C 3	FALSE	Set1	FALSE	FALSE
29	V42	Plate1_G7	Plate1	G7	G	7	C	3	C 3	FALSE	Set1	FALSE	FALSE
30	V42	Plate1_G11	Plate1	G11	G	11	C	3	C 3	FALSE	Set1	FALSE	TRUE
31	V42	Plate1_G15	Plate1	G15	G	15	C	3	C 3	FALSE	Set1	FALSE	FALSE
32	V42	Plate1_G19	Plate1	G19	G	19	C	3	C 3	FALSE	Set1	FALSE	FALSE
33	V42	Plate1_G23	Plate1	G23	G	23	C	3	C 3	FALSE	Set1	FALSE	FALSE
34	V42	Plate1_K3	Plate1	K3	K	3	C	3	C 3	FALSE	Set1	FALSE	FALSE
35	V42	Plate1_K7	Plate1	K7	K	7	C	3	C 3	FALSE	Set1	FALSE	FALSE
36	V42	Plate1_K11	Plate1	K11	K	11	C	3	C 3	FALSE	Set1	FALSE	FALSE
37	V42	Plate1_K15	Plate1	K15	K	15	C	3	C 3	FALSE	Set1	FALSE	FALSE
38	V42	Plate1_K19	Plate1	K19	K	19	C	3	C 3	FALSE	Set1	FALSE	FALSE
39	V42	Plate1_K23	Plate1	K23	K	23	C	3	C 3	FALSE	Set1	FALSE	FALSE
40	V42	Plate1_O3	Plate1	O3	O	3	C	3	C 3	FALSE	Set1	FALSE	TRUE
41	V42	Plate1_O7	Plate1	O7	O	7	C	3	C 3	FALSE	Set1	FALSE	FALSE
42	V42	Plate1_O11	Plate1	O11	O	11	C	3	C 3	FALSE	Set1	FALSE	FALSE
43	V42	Plate1_B3	Plate1	B3	B	3	B	3	B 3	FALSE	Set1	FALSE	FALSE
44	V42	Plate1_B7	Plate1	B7	B	7	B	3	B 3	FALSE	Set1	FALSE	FALSE
45	V42	Plate1_B11	Plate1	B11	B	11	B	3	B 3	FALSE	Set1	FALSE	FALSE
46	V42	Plate1_B15	Plate1	B15	B	15	B	3	B 3	FALSE	Set1	FALSE	FALSE
47	V42	Plate1_B19	Plate1	B19	B	19	B	3	B 3	FALSE	Set1	FALSE	FALSE
48	V42	Plate1_B23	Plate1	B23	B	23	B	3	B 3	FALSE	Set1	FALSE	FALSE
49	V42	Plate1_F3	Plate1	F3	F	3	B	3	B 3	FALSE	Set1	FALSE	FALSE
50	V42	Plate1_F7	Plate1	F7	F	7	B	3	B 3	FALSE	Set1	FALSE	FALSE
51	V42	Plate1_F11	Plate1	F11	F	11	B	3	B 3	FALSE	Set1	FALSE	FALSE
52	V42	Plate1_F15	Plate1	F15	F	15	B	3	B 3	FALSE	Set1	FALSE	TRUE
53	V42	Plate1_F19	Plate1	F19	F	19	B	3	B 3	FALSE	Set1	FALSE	FALSE
54	V42	Plate1_F23	Plate1	F23	F	23	B	3	B 3	FALSE	Set1	TRUE	FALSE
55	V42	Plate1_J3	Plate1	J3	J	3	B	3	B 3	FALSE	Set1	FALSE	FALSE
56	V42	Plate1_J7	Plate1	J7	J	7	B	3	B 3	FALSE	Set1	FALSE	FALSE
57	V42	Plate1_J11	Plate1	J11	J	11	B	3	B 3	FALSE	Set1	FALSE	FALSE
58	V42	Plate1_J15	Plate1	J15	J	15	B	3	B 3	FALSE	Set1	FALSE	FALSE
59	V42	Plate1_J19	Plate1	J19	J	19	B	3	B 3	FALSE	Set1	TRUE	FALSE
60	V42	Plate1_J23	Plate1	J23	J	23	B	3	B 3	FALSE	Set1	FALSE	FALSE
61	V42	Plate1_N3	Plate1	N3	N	3	B	3	B 3	FALSE	Set1	TRUE	FALSE
62	V42	Plate1_N7	Plate1	N7	N	7	B	3	B 3	FALSE	Set1	FALSE	FALSE
63	V42	Plate1_N11	Plate1	N11	N	11	B	3	B 3	FALSE	Set1	FALSE	TRUE
64	V42	Plate1_A3	Plate1	A3	A	3	A	3	A 3	FALSE	Set1	FALSE	TRUE
65	V42	Plate1_A7	Plate1	A7	A	7	A	3	A 3	FALSE	Set1	FALSE	FALSE
66	V42	Plate1_A11	Plate1	A11	A	11	A	3	A 3	FALSE	Set1	FALSE	FALSE
67	V42	Plate1_A15	Plate1	A15	A	15	A	3	A 3	FALSE	Set1	FALSE	FALSE
68	V42	Plate1_A19	Plate1	A19	A	19	A	3	A 3	FALSE	Set1	FALSE	TRUE
69	V42	Plate1_A23	Plate1	A23	A	23	A	3	A 3	FALSE	Set1	FALSE	FALSE
70	V42	Plate1_E3	Plate1	E3	E	3	A	3	A 3	FALSE	Set1	FALSE	FALSE
71	V42	Plate1_E7	Plate1	E7	E	7	A	3	A 3	FALSE	Set1	FALSE	FALSE
72	V42	Plate1_E11	Plate1	E11	E	11	A	3	A 3	FALSE	Set1	FALSE	FALSE
73	V42	Plate1_E15	Plate1	E15	E	15	A	3	A 3	FALSE	Set1	FALSE	FALSE
74	V42	Plate1_E19	Plate1	E19	E	19	A	3	A 3	FALSE	Set1	FALSE	FALSE
75	V42	Plate1_E23	Plate1	E23	E	23	A	3	A 3	FALSE	Set1	TRUE	FALSE
76	V42	Plate1_I3	Plate1	I3	I	3	A	3	A 3	FALSE	Set1	FALSE	FALSE
77	V42	Plate1_I7	Plate1	I7	I	7	A	3	A 3	FALSE	Set1	TRUE	FALSE
78	V42	Plate1_I11	Plate1	I11	I	11	A	3	A 3	FALSE	Set1	FALSE	FALSE
79	V42	Plate1_I15	Plate1	I15	I	15	A	3	A 3	FALSE	Set1	FALSE	FALSE
80	V42	Plate1_I19	Plate1	I19	I	19	A	3	A 3	FALSE	Set1	FALSE	FALSE
81	V42	Plate1_I23	Plate1	I23	I	23	A	3	A 3	FALSE	Set1	FALSE	TRUE
82	V42	Plate1_M3	Plate1	M3	M	3	A	3	A 3	FALSE	Set1	FALSE	FALSE
83	V42	Plate1_M7	Plate1	M7	M	7	A	3	A 3	FALSE	Set1	FALSE	TRUE
84	V42	Plate1_M11	Plate1	M11	M	11	A	3	A 3	FALSE	Set1	FALSE	FALSE
1	V43	Plate18_L2	Plate18	L2	L	2	D	2	D 2	FALSE	Set5	FALSE	FALSE
2	V43	Plate18_L6	Plate18	L6	L	6	D	2	D 2	FALSE	Set5	FALSE	TRUE
3	V43	Plate18_L10	Plate18	L10	L	10	D	2	D 2	FALSE	Set5	FALSE	FALSE
4	V43	Plate18_L14	Plate18	L14	L	14	D	2	D 2	FALSE	Set5	FALSE	FALSE
5	V43	Plate18_L18	Plate18	L18	L	18	D	2	D 2	FALSE	Set5	FALSE	FALSE
6	V43	Plate18_L22	Plate18	L22	L	22	D	2	D 2	FALSE	Set5	FALSE	FALSE
7	V43	Plate18_P2	Plate18	P2	P	2	D	2	D 2	FALSE	Set5	FALSE	FALSE
8	V43	Plate18_P6	Plate18	P6	P	6	D	2	D 2	FALSE	Set5	FALSE	FALSE
9	V43	Plate18_P10	Plate18	P10	P	10	D	2	D 2	FALSE	Set5	FALSE	FALSE
10	V43	Plate18_P14	Plate18	P14	P	14	D	2	D 2	FALSE	Set5	FALSE	FALSE
11	V43	Plate18_P18	Plate18	P18	P	18	D	2	D 2	FALSE	Set5	FALSE	FALSE
12	V43	Plate18_P22	Plate18	P22	P	22	D	2	D 2	FALSE	Set5	FALSE	FALSE
13	V43	Plate19_D2	Plate19	D2	D	2	D	2	D 2	FALSE	Set5	FALSE	FALSE
14	V43	Plate19_D6	Plate19	D6	D	6	D	2	D 2	FALSE	Set5	FALSE	FALSE
15	V43	Plate19_D10	Plate19	D10	D	10	D	2	D 2	FALSE	Set5	FALSE	FALSE
16	V43	Plate19_D14	Plate19	D14	D	14	D	2	D 2	FALSE	Set5	FALSE	FALSE
17	V43	Plate19_D18	Plate19	D18	D	18	D	2	D 2	FALSE	Set5	FALSE	FALSE
18	V43	Plate19_D22	Plate19	D22	D	22	D	2	D 2	FALSE	Set5	FALSE	FALSE
19	V43	Plate19_H2	Plate19	H2	H	2	D	2	D 2	FALSE	Set5	FALSE	FALSE
20	V43	Plate19_H6	Plate19	H6	H	6	D	2	D 2	FALSE	Set5	FALSE	FALSE
21	V43	Plate19_H10	Plate19	H10	H	10	D	2	D 2	FALSE	Set5	FALSE	FALSE
22	V43	Plate18_K2	Plate18	K2	K	2	C	2	C 2	FALSE	Set5	FALSE	FALSE
23	V43	Plate18_K6	Plate18	K6	K	6	C	2	C 2	FALSE	Set5	FALSE	FALSE
24	V43	Plate18_K10	Plate18	K10	K	10	C	2	C 2	FALSE	Set5	FALSE	FALSE
25	V43	Plate18_K14	Plate18	K14	K	14	C	2	C 2	FALSE	Set5	FALSE	FALSE
26	V43	Plate18_K18	Plate18	K18	K	18	C	2	C 2	FALSE	Set5	FALSE	FALSE
27	V43	Plate18_K22	Plate18	K22	K	22	C	2	C 2	FALSE	Set5	FALSE	FALSE
28	V43	Plate18_O2	Plate18	O2	O	2	C	2	C 2	FALSE	Set5	FALSE	FALSE
29	V43	Plate18_O6	Plate18	O6	O	6	C	2	C 2	FALSE	Set5	FALSE	FALSE
30	V43	Plate18_O10	Plate18	O10	O	10	C	2	C 2	FALSE	Set5	FALSE	FALSE
31	V43	Plate18_O14	Plate18	O14	O	14	C	2	C 2	FALSE	Set5	FALSE	FALSE
32	V43	Plate18_O18	Plate18	O18	O	18	C	2	C 2	FALSE	Set5	FALSE	FALSE
33	V43	Plate18_O22	Plate18	O22	O	22	C	2	C 2	FALSE	Set5	FALSE	FALSE
34	V43	Plate19_C2	Plate19	C2	C	2	C	2	C 2	FALSE	Set5	FALSE	FALSE
35	V43	Plate19_C6	Plate19	C6	C	6	C	2	C 2	FALSE	Set5	FALSE	FALSE
36	V43	Plate19_C10	Plate19	C10	C	10	C	2	C 2	FALSE	Set5	FALSE	FALSE
37	V43	Plate19_C14	Plate19	C14	C	14	C	2	C 2	FALSE	Set5	FALSE	FALSE
38	V43	Plate19_C18	Plate19	C18	C	18	C	2	C 2	FALSE	Set5	TRUE	FALSE
39	V43	Plate19_C22	Plate19	C22	C	22	C	2	C 2	FALSE	Set5	FALSE	FALSE
40	V43	Plate19_G2	Plate19	G2	G	2	C	2	C 2	FALSE	Set5	FALSE	FALSE
41	V43	Plate19_G6	Plate19	G6	G	6	C	2	C 2	FALSE	Set5	FALSE	FALSE
42	V43	Plate19_G10	Plate19	G10	G	10	C	2	C 2	FALSE	Set5	FALSE	FALSE
43	V43	Plate18_J2	Plate18	J2	J	2	B	2	B 2	FALSE	Set5	FALSE	FALSE
44	V43	Plate18_J6	Plate18	J6	J	6	B	2	B 2	FALSE	Set5	FALSE	FALSE
45	V43	Plate18_J10	Plate18	J10	J	10	B	2	B 2	FALSE	Set5	FALSE	FALSE
46	V43	Plate18_J14	Plate18	J14	J	14	B	2	B 2	FALSE	Set5	FALSE	FALSE
47	V43	Plate18_J18	Plate18	J18	J	18	B	2	B 2	FALSE	Set5	FALSE	FALSE
48	V43	Plate18_J22	Plate18	J22	J	22	B	2	B 2	FALSE	Set5	FALSE	FALSE
49	V43	Plate18_N2	Plate18	N2	N	2	B	2	B 2	FALSE	Set5	TRUE	FALSE
50	V43	Plate18_N6	Plate18	N6	N	6	B	2	B 2	FALSE	Set5	FALSE	FALSE
51	V43	Plate18_N10	Plate18	N10	N	10	B	2	B 2	FALSE	Set5	FALSE	FALSE
52	V43	Plate18_N14	Plate18	N14	N	14	B	2	B 2	FALSE	Set5	FALSE	FALSE
53	V43	Plate18_N18	Plate18	N18	N	18	B	2	B 2	FALSE	Set5	FALSE	FALSE
54	V43	Plate18_N22	Plate18	N22	N	22	B	2	B 2	FALSE	Set5	FALSE	TRUE
55	V43	Plate19_B2	Plate19	B2	B	2	B	2	B 2	FALSE	Set5	FALSE	FALSE
56	V43	Plate19_B6	Plate19	B6	B	6	B	2	B 2	FALSE	Set5	FALSE	FALSE
57	V43	Plate19_B10	Plate19	B10	B	10	B	2	B 2	FALSE	Set5	FALSE	FALSE
58	V43	Plate19_B14	Plate19	B14	B	14	B	2	B 2	FALSE	Set5	FALSE	FALSE
59	V43	Plate19_B18	Plate19	B18	B	18	B	2	B 2	FALSE	Set5	FALSE	FALSE
60	V43	Plate19_B22	Plate19	B22	B	22	B	2	B 2	FALSE	Set5	FALSE	TRUE
61	V43	Plate19_F2	Plate19	F2	F	2	B	2	B 2	FALSE	Set5	FALSE	FALSE
62	V43	Plate19_F6	Plate19	F6	F	6	B	2	B 2	FALSE	Set5	FALSE	FALSE
63	V43	Plate19_F10	Plate19	F10	F	10	B	2	B 2	FALSE	Set5	FALSE	FALSE
64	V43	Plate18_I2	Plate18	I2	I	2	A	2	A 2	FALSE	Set5	FALSE	FALSE
65	V43	Plate18_I6	Plate18	I6	I	6	A	2	A 2	FALSE	Set5	FALSE	FALSE
66	V43	Plate18_I10	Plate18	I10	I	10	A	2	A 2	FALSE	Set5	FALSE	TRUE
67	V43	Plate18_I14	Plate18	I14	I	14	A	2	A 2	FALSE	Set5	TRUE	FALSE
68	V43	Plate18_I18	Plate18	I18	I	18	A	2	A 2	FALSE	Set5	FALSE	FALSE
69	V43	Plate18_I22	Plate18	I22	I	22	A	2	A 2	FALSE	Set5	FALSE	FALSE
70	V43	Plate18_M2	Plate18	M2	M	2	A	2	A 2	FALSE	Set5	FALSE	FALSE
71	V43	Plate18_M6	Plate18	M6	M	6	A	2	A 2	FALSE	Set5	FALSE	FALSE
72	V43	Plate18_M10	Plate18	M10	M	10	A	2	A 2	FALSE	Set5	FALSE	FALSE
73	V43	Plate18_M14	Plate18	M14	M	14	A	2	A 2	FALSE	Set5	FALSE	FALSE
74	V43	Plate18_M18	Plate18	M18	M	18	A	2	A 2	FALSE	Set5	FALSE	FALSE
75	V43	Plate18_M22	Plate18	M22	M	22	A	2	A 2	FALSE	Set5	FALSE	FALSE
76	V43	Plate19_A2	Plate19	A2	A	2	A	2	A 2	FALSE	Set5	FALSE	FALSE
77	V43	Plate19_A6	Plate19	A6	A	6	A	2	A 2	FALSE	Set5	FALSE	FALSE
78	V43	Plate19_A10	Plate19	A10	A	10	A	2	A 2	FALSE	Set5	FALSE	FALSE
79	V43	Plate19_A14	Plate19	A14	A	14	A	2	A 2	FALSE	Set5	FALSE	FALSE
80	V43	Plate19_A18	Plate19	A18	A	18	A	2	A 2	FALSE	Set5	FALSE	FALSE
81	V43	Plate19_A22	Plate19	A22	A	22	A	2	A 2	FALSE	Set5	FALSE	FALSE
82	V43	Plate19_E2	Plate19	E2	E	2	A	2	A 2	FALSE	Set5	FALSE	FALSE
83	V43	Plate19_E6	Plate19	E6	E	6	A	2	A 2	FALSE	Set5	FALSE	FALSE
84	V43	Plate19_E10	Plate19	E10	E	10	A	2	A 2	FALSE	Set5	FALSE	FALSE
1	V44	Plate17_L14	Plate17	L14	L	14	D	2	D 2	FALSE	Set5	FALSE	FALSE
2	V44	Plate17_L18	Plate17	L18	L	18	D	2	D 2	FALSE	Set5	FALSE	FALSE
3	V44	Plate17_L22	Plate17	L22	L	22	D	2	D 2	FALSE	Set5	FALSE	FALSE
4	V44	Plate17_P2	Plate17	P2	P	2	D	2	D 2	FALSE	Set5	FALSE	FALSE
5	V44	Plate17_P6	Plate17	P6	P	6	D	2	D 2	FALSE	Set5	FALSE	FALSE
6	V44	Plate17_P10	Plate17	P10	P	10	D	2	D 2	FALSE	Set5	FALSE	FALSE
7	V44	Plate17_P14	Plate17	P14	P	14	D	2	D 2	FALSE	Set5	FALSE	FALSE
8	V44	Plate17_P18	Plate17	P18	P	18	D	2	D 2	FALSE	Set5	FALSE	FALSE
9	V44	Plate17_P22	Plate17	P22	P	22	D	2	D 2	FALSE	Set5	FALSE	FALSE
10	V44	Plate18_D2	Plate18	D2	D	2	D	2	D 2	FALSE	Set5	FALSE	TRUE
11	V44	Plate18_D6	Plate18	D6	D	6	D	2	D 2	FALSE	Set5	FALSE	FALSE
12	V44	Plate18_D10	Plate18	D10	D	10	D	2	D 2	FALSE	Set5	FALSE	FALSE
13	V44	Plate18_D14	Plate18	D14	D	14	D	2	D 2	FALSE	Set5	FALSE	FALSE
14	V44	Plate18_D18	Plate18	D18	D	18	D	2	D 2	FALSE	Set5	FALSE	FALSE
15	V44	Plate18_D22	Plate18	D22	D	22	D	2	D 2	FALSE	Set5	FALSE	FALSE
16	V44	Plate18_H2	Plate18	H2	H	2	D	2	D 2	FALSE	Set5	FALSE	TRUE
17	V44	Plate18_H6	Plate18	H6	H	6	D	2	D 2	FALSE	Set5	FALSE	FALSE
18	V44	Plate18_H10	Plate18	H10	H	10	D	2	D 2	FALSE	Set5	FALSE	FALSE
19	V44	Plate18_H14	Plate18	H14	H	14	D	2	D 2	FALSE	Set5	FALSE	FALSE
20	V44	Plate18_H18	Plate18	H18	H	18	D	2	D 2	FALSE	Set5	FALSE	FALSE
21	V44	Plate18_H22	Plate18	H22	H	22	D	2	D 2	FALSE	Set5	FALSE	FALSE
22	V44	Plate17_K14	Plate17	K14	K	14	C	2	C 2	FALSE	Set5	FALSE	FALSE
23	V44	Plate17_K18	Plate17	K18	K	18	C	2	C 2	FALSE	Set5	FALSE	FALSE
24	V44	Plate17_K22	Plate17	K22	K	22	C	2	C 2	FALSE	Set5	FALSE	FALSE
25	V44	Plate17_O2	Plate17	O2	O	2	C	2	C 2	FALSE	Set5	FALSE	FALSE
26	V44	Plate17_O6	Plate17	O6	O	6	C	2	C 2	FALSE	Set5	FALSE	FALSE
27	V44	Plate17_O10	Plate17	O10	O	10	C	2	C 2	FALSE	Set5	FALSE	FALSE
28	V44	Plate17_O14	Plate17	O14	O	14	C	2	C 2	FALSE	Set5	FALSE	FALSE
29	V44	Plate17_O18	Plate17	O18	O	18	C	2	C 2	FALSE	Set5	FALSE	FALSE
30	V44	Plate17_O22	Plate17	O22	O	22	C	2	C 2	FALSE	Set5	FALSE	FALSE
31	V44	Plate18_C2	Plate18	C2	C	2	C	2	C 2	FALSE	Set5	FALSE	FALSE
32	V44	Plate18_C6	Plate18	C6	C	6	C	2	C 2	FALSE	Set5	FALSE	FALSE
33	V44	Plate18_C10	Plate18	C10	C	10	C	2	C 2	FALSE	Set5	TRUE	FALSE
34	V44	Plate18_C14	Plate18	C14	C	14	C	2	C 2	FALSE	Set5	FALSE	FALSE
35	V44	Plate18_C18	Plate18	C18	C	18	C	2	C 2	FALSE	Set5	FALSE	FALSE
36	V44	Plate18_C22	Plate18	C22	C	22	C	2	C 2	FALSE	Set5	TRUE	FALSE
37	V44	Plate18_G2	Plate18	G2	G	2	C	2	C 2	FALSE	Set5	FALSE	FALSE
38	V44	Plate18_G6	Plate18	G6	G	6	C	2	C 2	FALSE	Set5	FALSE	FALSE
39	V44	Plate18_G10	Plate18	G10	G	10	C	2	C 2	FALSE	Set5	FALSE	FALSE
40	V44	Plate18_G14	Plate18	G14	G	14	C	2	C 2	FALSE	Set5	FALSE	FALSE
41	V44	Plate18_G18	Plate18	G18	G	18	C	2	C 2	FALSE	Set5	FALSE	FALSE
42	V44	Plate18_G22	Plate18	G22	G	22	C	2	C 2	FALSE	Set5	FALSE	FALSE
43	V44	Plate17_J14	Plate17	J14	J	14	B	2	B 2	FALSE	Set5	FALSE	FALSE
44	V44	Plate17_J18	Plate17	J18	J	18	B	2	B 2	FALSE	Set5	FALSE	FALSE
45	V44	Plate17_J22	Plate17	J22	J	22	B	2	B 2	FALSE	Set5	FALSE	FALSE
46	V44	Plate17_N2	Plate17	N2	N	2	B	2	B 2	FALSE	Set5	FALSE	FALSE
47	V44	Plate17_N6	Plate17	N6	N	6	B	2	B 2	FALSE	Set5	FALSE	FALSE
48	V44	Plate17_N10	Plate17	N10	N	10	B	2	B 2	FALSE	Set5	FALSE	FALSE
49	V44	Plate17_N14	Plate17	N14	N	14	B	2	B 2	FALSE	Set5	FALSE	FALSE
50	V44	Plate17_N18	Plate17	N18	N	18	B	2	B 2	FALSE	Set5	TRUE	FALSE
51	V44	Plate17_N22	Plate17	N22	N	22	B	2	B 2	FALSE	Set5	FALSE	FALSE
52	V44	Plate18_B2	Plate18	B2	B	2	B	2	B 2	FALSE	Set5	FALSE	FALSE
53	V44	Plate18_B6	Plate18	B6	B	6	B	2	B 2	FALSE	Set5	FALSE	FALSE
54	V44	Plate18_B10	Plate18	B10	B	10	B	2	B 2	FALSE	Set5	FALSE	FALSE
55	V44	Plate18_B14	Plate18	B14	B	14	B	2	B 2	FALSE	Set5	FALSE	FALSE
56	V44	Plate18_B18	Plate18	B18	B	18	B	2	B 2	FALSE	Set5	FALSE	FALSE
57	V44	Plate18_B22	Plate18	B22	B	22	B	2	B 2	FALSE	Set5	FALSE	FALSE
58	V44	Plate18_F2	Plate18	F2	F	2	B	2	B 2	FALSE	Set5	FALSE	FALSE
59	V44	Plate18_F6	Plate18	F6	F	6	B	2	B 2	FALSE	Set5	FALSE	FALSE
60	V44	Plate18_F10	Plate18	F10	F	10	B	2	B 2	FALSE	Set5	FALSE	FALSE
61	V44	Plate18_F14	Plate18	F14	F	14	B	2	B 2	FALSE	Set5	FALSE	TRUE
62	V44	Plate18_F18	Plate18	F18	F	18	B	2	B 2	FALSE	Set5	FALSE	FALSE
63	V44	Plate18_F22	Plate18	F22	F	22	B	2	B 2	FALSE	Set5	TRUE	FALSE
64	V44	Plate17_I14	Plate17	I14	I	14	A	2	A 2	FALSE	Set5	FALSE	FALSE
65	V44	Plate17_I18	Plate17	I18	I	18	A	2	A 2	FALSE	Set5	TRUE	FALSE
66	V44	Plate17_I22	Plate17	I22	I	22	A	2	A 2	FALSE	Set5	FALSE	FALSE
67	V44	Plate17_M2	Plate17	M2	M	2	A	2	A 2	FALSE	Set5	FALSE	FALSE
68	V44	Plate17_M6	Plate17	M6	M	6	A	2	A 2	FALSE	Set5	FALSE	FALSE
69	V44	Plate17_M10	Plate17	M10	M	10	A	2	A 2	FALSE	Set5	FALSE	FALSE
70	V44	Plate17_M14	Plate17	M14	M	14	A	2	A 2	FALSE	Set5	FALSE	FALSE
71	V44	Plate17_M18	Plate17	M18	M	18	A	2	A 2	FALSE	Set5	FALSE	FALSE
72	V44	Plate17_M22	Plate17	M22	M	22	A	2	A 2	FALSE	Set5	FALSE	FALSE
73	V44	Plate18_A2	Plate18	A2	A	2	A	2	A 2	FALSE	Set5	FALSE	FALSE
74	V44	Plate18_A6	Plate18	A6	A	6	A	2	A 2	FALSE	Set5	FALSE	FALSE
75	V44	Plate18_A10	Plate18	A10	A	10	A	2	A 2	FALSE	Set5	FALSE	FALSE
76	V44	Plate18_A14	Plate18	A14	A	14	A	2	A 2	FALSE	Set5	FALSE	FALSE
77	V44	Plate18_A18	Plate18	A18	A	18	A	2	A 2	FALSE	Set5	FALSE	FALSE
78	V44	Plate18_A22	Plate18	A22	A	22	A	2	A 2	FALSE	Set5	FALSE	FALSE
79	V44	Plate18_E2	Plate18	E2	E	2	A	2	A 2	FALSE	Set5	TRUE	FALSE
80	V44	Plate18_E6	Plate18	E6	E	6	A	2	A 2	FALSE	Set5	FALSE	FALSE
81	V44	Plate18_E10	Plate18	E10	E	10	A	2	A 2	FALSE	Set5	TRUE	FALSE
