Oligo	SYBR
Plate14_J23	FALSE
Plate14_J24	FALSE
Plate14_J3	FALSE
Plate14_J4	FALSE
Plate14_J5	FALSE
Plate14_J6	FALSE
Plate14_J7	FALSE
Plate14_J8	FALSE
Plate14_J9	FALSE
Plate14_K1	FALSE
Plate14_K10	FALSE
Plate14_K11	FALSE
Plate14_K12	FALSE
Plate14_K13	FALSE
Plate14_K14	FALSE
Plate14_K15	FALSE
Plate14_K16	FALSE
Plate14_K17	FALSE
Plate14_K18	FALSE
Plate14_K19	FALSE
Plate14_K2	FALSE
Plate14_K20	FALSE
Plate14_K21	FALSE
Plate14_K22	FALSE
Plate14_K23	FALSE
Plate14_K24	FALSE
Plate14_K3	FALSE
Plate14_K4	FALSE
Plate14_K5	FALSE
Plate14_K6	FALSE
Plate14_K7	FALSE
Plate14_K8	FALSE
Plate14_K9	FALSE
Plate14_L1	FALSE
Plate14_L10	FALSE
Plate14_L11	FALSE
Plate14_L12	FALSE
Plate14_L13	FALSE
Plate14_L14	FALSE
Plate14_L15	FALSE
Plate14_L16	FALSE
Plate14_L17	FALSE
Plate14_L18	FALSE
Plate14_L19	FALSE
Plate14_L2	FALSE
Plate14_L20	FALSE
Plate14_L21	FALSE
Plate14_L22	FALSE
Plate14_L23	FALSE
Plate14_L24	FALSE
Plate14_L3	FALSE
Plate14_L4	FALSE
Plate14_L5	FALSE
Plate14_L6	FALSE
Plate14_L7	FALSE
Plate14_L8	FALSE
Plate14_L9	FALSE
Plate14_M1	FALSE
Plate14_M10	FALSE
Plate14_M11	FALSE
Plate14_M12	FALSE
Plate14_M13	FALSE
Plate14_M14	FALSE
Plate14_M15	FALSE
Plate14_M16	FALSE
Plate14_M17	FALSE
Plate14_M18	TRUE
Plate14_M19	FALSE
Plate14_M2	FALSE
Plate14_M20	FALSE
Plate14_M21	FALSE
Plate14_M22	FALSE
Plate14_M23	FALSE
Plate14_M24	FALSE
Plate14_M3	FALSE
Plate14_M4	FALSE
Plate14_M5	FALSE
Plate14_M6	FALSE
Plate14_M7	FALSE
Plate14_M8	FALSE
Plate14_M9	FALSE
Plate14_N1	FALSE
Plate14_N10	FALSE
Plate14_N11	FALSE
Plate14_N12	FALSE
Plate14_N13	FALSE
Plate14_N14	FALSE
Plate14_N15	FALSE
Plate14_N16	FALSE
Plate14_N17	FALSE
Plate14_N18	FALSE
Plate14_N19	FALSE
Plate14_N2	FALSE
Plate14_N20	FALSE
Plate14_N21	FALSE
Plate14_N22	FALSE
Plate14_N23	FALSE
Plate14_N24	FALSE
Plate14_N3	FALSE
Plate14_N4	FALSE
Plate14_N5	FALSE
Plate14_N6	FALSE
Plate14_N7	FALSE
Plate14_N8	FALSE
Plate14_N9	FALSE
Plate14_O1	FALSE
Plate14_O10	FALSE
Plate14_O11	FALSE
Plate14_O12	FALSE
Plate14_O13	FALSE
Plate14_O14	FALSE
Plate14_O15	FALSE
Plate14_O16	FALSE
Plate14_O17	FALSE
Plate14_O18	FALSE
Plate14_O19	FALSE
Plate14_O2	FALSE
Plate14_O20	FALSE
Plate14_O21	FALSE
Plate14_O22	FALSE
Plate14_O23	FALSE
Plate14_O24	TRUE
Plate14_O3	FALSE
Plate14_O4	FALSE
Plate14_O5	FALSE
Plate14_O6	FALSE
Plate14_O7	FALSE
Plate14_O8	FALSE
Plate14_O9	FALSE
Plate14_P1	FALSE
Plate14_P10	FALSE
Plate14_P11	FALSE
Plate14_P12	FALSE
Plate14_P13	FALSE
Plate14_P14	FALSE
Plate14_P15	FALSE
Plate14_P16	FALSE
Plate14_P17	FALSE
Plate14_P18	FALSE
Plate14_P19	FALSE
Plate14_P2	FALSE
Plate14_P20	FALSE
Plate14_P21	FALSE
Plate14_P22	FALSE
Plate14_P23	FALSE
Plate14_P24	FALSE
Plate14_P3	FALSE
Plate14_P4	FALSE
Plate14_P5	FALSE
Plate14_P6	FALSE
Plate14_P7	FALSE
Plate14_P8	FALSE
Plate14_P9	FALSE
Plate15_A1	FALSE
Plate15_A10	FALSE
Plate15_A11	FALSE
Plate15_A12	FALSE
Plate15_A13	FALSE
Plate15_A14	FALSE
Plate15_A15	FALSE
Plate15_A16	FALSE
Plate15_A17	FALSE
Plate15_A18	FALSE
Plate15_A19	FALSE
Plate15_A2	FALSE
Plate15_A20	FALSE
Plate15_A21	FALSE
Plate15_A22	FALSE
Plate15_A23	FALSE
Plate15_A24	FALSE
Plate15_A3	FALSE
Plate15_A4	FALSE
Plate15_A5	FALSE
Plate15_A6	FALSE
Plate15_A7	FALSE
Plate15_A8	FALSE
Plate15_A9	FALSE
Plate15_B1	FALSE
Plate15_B10	FALSE
Plate15_B11	FALSE
Plate15_B12	FALSE
Plate15_B13	FALSE
Plate15_B14	FALSE
Plate15_B15	FALSE
Plate15_B16	FALSE
Plate15_B17	FALSE
Plate15_B18	FALSE
Plate15_B19	FALSE
Plate15_B2	FALSE
Plate15_B20	FALSE
Plate15_B21	FALSE
Plate15_B22	FALSE
Plate15_B23	FALSE
Plate15_B24	FALSE
Plate15_B3	FALSE
Plate15_B4	FALSE
Plate15_B5	FALSE
Plate15_B6	FALSE
Plate15_B7	FALSE
Plate15_B8	FALSE
Plate15_B9	FALSE
Plate15_C1	FALSE
Plate15_C10	FALSE
Plate15_C11	FALSE
Plate15_C12	FALSE
Plate15_C13	TRUE
Plate15_C14	FALSE
Plate15_C15	FALSE
Plate15_C16	FALSE
Plate15_C17	FALSE
Plate15_C18	FALSE
Plate15_C19	FALSE
Plate15_C2	FALSE
Plate15_C20	FALSE
Plate15_C21	FALSE
Plate15_C22	FALSE
Plate15_C23	FALSE
Plate15_C24	FALSE
Plate15_C3	FALSE
Plate15_C4	FALSE
Plate15_C5	FALSE
Plate15_C6	FALSE
Plate15_C7	FALSE
Plate15_C8	FALSE
Plate15_C9	FALSE
Plate15_D1	FALSE
Plate15_D10	FALSE
Plate15_D11	FALSE
Plate15_D12	FALSE
Plate15_D13	FALSE
Plate15_D14	FALSE
Plate15_D15	FALSE
Plate15_D16	FALSE
Plate15_D17	FALSE
Plate15_D18	FALSE
Plate15_D19	TRUE
Plate15_D2	FALSE
Plate15_D20	FALSE
Plate15_D21	FALSE
Plate15_D22	FALSE
Plate15_D23	FALSE
Plate15_D24	FALSE
Plate15_D3	FALSE
Plate15_D4	FALSE
Plate15_D5	FALSE
Plate15_D6	FALSE
Plate15_D7	FALSE
Plate15_D8	FALSE
Plate15_D9	FALSE
Plate15_E1	FALSE
Plate15_E10	FALSE
Plate15_E11	FALSE
Plate15_E12	FALSE
Plate15_E13	TRUE
Plate15_E14	FALSE
Plate15_E15	FALSE
Plate15_E16	FALSE
Plate15_E17	FALSE
Plate15_E18	FALSE
Plate15_E19	FALSE
Plate15_E2	FALSE
Plate15_E20	FALSE
Plate15_E21	FALSE
Plate15_E22	FALSE
Plate15_E23	FALSE
Plate15_E24	FALSE
Plate15_E3	FALSE
Plate15_E4	FALSE
Plate15_E5	FALSE
Plate15_E6	FALSE
Plate15_E7	FALSE
Plate15_E8	FALSE
Plate15_E9	FALSE
Plate15_F1	FALSE
Plate15_F10	FALSE
Plate15_F11	FALSE
Plate15_F12	FALSE
Plate15_F13	FALSE
Plate15_F14	FALSE
Plate15_F15	FALSE
Plate15_F16	FALSE
Plate15_F17	FALSE
Plate15_F18	FALSE
Plate15_F19	FALSE
Plate15_F2	FALSE
Plate15_F20	FALSE
Plate15_F21	FALSE
Plate15_F22	FALSE
Plate15_F23	FALSE
Plate15_F24	FALSE
Plate15_F3	FALSE
Plate15_F4	FALSE
Plate15_F5	FALSE
Plate15_F6	FALSE
Plate15_F7	FALSE
Plate15_F8	FALSE
Plate15_F9	FALSE
Plate15_G1	FALSE
Plate15_G10	FALSE
Plate15_G11	FALSE
Plate15_G12	FALSE
Plate15_G13	FALSE
Plate15_G14	FALSE
Plate15_G15	FALSE
Plate15_G16	FALSE
Plate15_G17	TRUE
Plate15_G18	FALSE
Plate15_G19	FALSE
Plate15_G2	FALSE
Plate15_G20	TRUE
Plate15_G21	FALSE
Plate15_G22	FALSE
Plate15_G23	FALSE
Plate15_G24	FALSE
Plate15_G3	FALSE
Plate15_G4	FALSE
Plate15_G5	FALSE
Plate15_G6	FALSE
Plate15_G7	FALSE
Plate15_G8	FALSE
Plate15_G9	FALSE
Plate15_H1	FALSE
Plate15_H10	FALSE
Plate15_H11	FALSE
Plate15_H12	TRUE
Plate15_H13	FALSE
Plate15_H14	FALSE
Plate15_H15	FALSE
Plate15_H16	FALSE
Plate15_H17	FALSE
Plate15_H18	FALSE
Plate15_H19	FALSE
Plate15_H2	FALSE
Plate15_H20	FALSE
Plate15_H21	FALSE
Plate15_H22	FALSE
Plate15_H23	FALSE
Plate15_H24	FALSE
Plate15_H3	FALSE
Plate15_H4	FALSE
Plate15_H5	FALSE
Plate15_H6	FALSE
Plate15_H7	FALSE
Plate15_H8	FALSE
Plate15_H9	FALSE
Plate15_I1	FALSE
Plate15_I10	FALSE
Plate15_I11	FALSE
Plate15_I12	FALSE
Plate15_I13	FALSE
Plate15_I14	FALSE
Plate15_I15	FALSE
Plate15_I16	FALSE
Plate15_I17	FALSE
Plate15_I18	FALSE
Plate15_I19	FALSE
Plate15_I2	FALSE
Plate15_I20	FALSE
Plate15_I21	FALSE
Plate15_I22	FALSE
Plate15_I23	FALSE
Plate15_I24	FALSE
Plate15_I3	FALSE
Plate15_I4	FALSE
Plate15_I5	FALSE
Plate15_I6	FALSE
Plate15_I7	FALSE
Plate15_I8	FALSE
Plate15_I9	FALSE
Plate15_J1	FALSE
Plate15_J10	FALSE
Plate15_J11	FALSE
Plate15_J12	FALSE
Plate15_J13	FALSE
Plate15_J14	FALSE
Plate15_J15	FALSE
Plate15_J16	FALSE
Plate15_J17	FALSE
Plate15_J18	FALSE
Plate15_J19	FALSE
Plate15_J2	FALSE
Plate15_J20	FALSE
Plate15_J21	FALSE
Plate15_J22	FALSE
Plate15_J23	FALSE
Plate15_J24	FALSE
Plate15_J3	FALSE
Plate15_J4	FALSE
Plate15_J5	FALSE
Plate15_J6	FALSE
Plate15_J7	FALSE
Plate15_J8	FALSE
Plate15_J9	FALSE
Plate15_K1	FALSE
Plate15_K10	FALSE
Plate15_K11	FALSE
Plate15_K12	FALSE
Plate15_K13	FALSE
Plate15_K14	FALSE
Plate15_K15	FALSE
Plate15_K16	FALSE
Plate15_K17	FALSE
Plate15_K18	FALSE
Plate15_K19	FALSE
Plate15_K2	FALSE
Plate15_K20	FALSE
Plate15_K21	FALSE
Plate15_K22	FALSE
Plate15_K23	FALSE
Plate15_K24	FALSE
Plate15_K3	FALSE
Plate15_K4	FALSE
Plate15_K5	FALSE
Plate15_K6	FALSE
Plate15_K7	FALSE
Plate15_K8	FALSE
Plate15_K9	FALSE
Plate15_L1	FALSE
Plate15_L10	FALSE
Plate15_L11	FALSE
Plate15_L12	FALSE
Plate15_L13	FALSE
Plate15_L14	FALSE
Plate15_L15	FALSE
Plate15_L16	FALSE
Plate15_L17	FALSE
Plate15_L18	FALSE
Plate15_L19	FALSE
Plate15_L2	FALSE
Plate15_L20	FALSE
Plate15_L21	FALSE
Plate15_L22	FALSE
Plate15_L23	FALSE
Plate15_L24	FALSE
Plate15_L3	FALSE
Plate15_L4	FALSE
Plate15_L5	FALSE
Plate15_L6	FALSE
Plate15_L7	FALSE
Plate15_L8	FALSE
Plate15_L9	FALSE
Plate15_M1	FALSE
Plate15_M10	FALSE
Plate15_M11	FALSE
Plate15_M12	FALSE
Plate15_M13	FALSE
Plate15_M14	FALSE
Plate15_M15	FALSE
Plate15_M16	FALSE
Plate15_M17	FALSE
Plate15_M18	FALSE
Plate15_M19	FALSE
Plate15_M2	FALSE
Plate15_M20	FALSE
Plate15_M21	FALSE
Plate15_M22	FALSE
Plate15_M23	FALSE
Plate15_M24	FALSE
Plate15_M3	FALSE
Plate15_M4	FALSE
Plate15_M5	FALSE
Plate15_M6	FALSE
Plate15_M7	FALSE
Plate15_M8	FALSE
Plate15_M9	FALSE
Plate15_N1	FALSE
Plate15_N10	FALSE
Plate15_N11	FALSE
Plate15_N12	FALSE
Plate15_N13	FALSE
Plate15_N14	FALSE
Plate15_N15	FALSE
Plate15_N16	FALSE
Plate15_N17	FALSE
Plate15_N18	FALSE
Plate15_N19	FALSE
Plate15_N2	FALSE
Plate15_N20	FALSE
Plate15_N21	FALSE
Plate15_N22	FALSE
Plate15_N23	FALSE
Plate15_N24	FALSE
Plate15_N3	FALSE
Plate15_N4	FALSE
Plate15_N5	FALSE
Plate15_N6	FALSE
Plate15_N7	FALSE
Plate15_N8	FALSE
Plate15_N9	FALSE
Plate15_O1	FALSE
Plate15_O10	FALSE
Plate15_O11	FALSE
Plate15_O12	FALSE
Plate15_O13	FALSE
Plate15_O14	FALSE
Plate15_O15	FALSE
Plate15_O16	FALSE
Plate15_O17	FALSE
Plate15_O18	FALSE
Plate15_O19	FALSE
Plate15_O2	FALSE
Plate15_O20	FALSE
Plate15_O21	FALSE
Plate15_O22	FALSE
Plate15_O23	FALSE
Plate15_O24	FALSE
Plate15_O3	FALSE
Plate15_O4	FALSE
Plate15_O5	FALSE
Plate15_O6	FALSE
Plate15_O7	FALSE
Plate15_O8	FALSE
Plate15_O9	FALSE
Plate15_P1	FALSE
Plate15_P10	FALSE
Plate15_P11	FALSE
Plate15_P12	FALSE
Plate15_P13	FALSE
Plate15_P14	FALSE
Plate15_P15	FALSE
Plate15_P16	FALSE
Plate15_P17	FALSE
Plate15_P18	FALSE
Plate15_P19	FALSE
Plate15_P2	FALSE
Plate15_P20	FALSE
Plate15_P21	FALSE
Plate15_P22	FALSE
Plate15_P23	FALSE
Plate15_P24	FALSE
Plate15_P3	FALSE
Plate15_P4	FALSE
Plate15_P5	FALSE
Plate15_P6	FALSE
Plate15_P7	FALSE
Plate15_P8	FALSE
Plate15_P9	FALSE
Plate16_A1	TRUE
Plate16_A10	FALSE
Plate16_A11	FALSE
Plate16_A12	FALSE
Plate16_A13	FALSE
Plate16_A14	FALSE
Plate16_A15	FALSE
Plate16_A16	FALSE
Plate16_A17	FALSE
Plate16_A18	FALSE
Plate16_A19	FALSE
Plate16_A2	FALSE
Plate16_A20	FALSE
Plate16_A21	FALSE
Plate16_A22	FALSE
Plate16_A23	FALSE
Plate16_A24	FALSE
Plate16_A3	FALSE
Plate16_A4	FALSE
Plate16_A5	FALSE
Plate16_A6	FALSE
Plate16_A7	FALSE
Plate16_A8	FALSE
Plate16_A9	FALSE
Plate16_B1	FALSE
Plate16_B10	FALSE
Plate16_B11	FALSE
Plate16_B12	FALSE
Plate16_B13	FALSE
Plate16_B14	FALSE
Plate16_B15	FALSE
Plate16_B16	FALSE
Plate16_B17	FALSE
Plate16_B18	FALSE
Plate16_B19	FALSE
Plate16_B2	FALSE
Plate16_B20	FALSE
Plate16_B21	FALSE
Plate16_B22	FALSE
Plate16_B23	FALSE
Plate16_B24	FALSE
Plate16_B3	FALSE
Plate16_B4	FALSE
Plate16_B5	FALSE
Plate16_B6	FALSE
Plate16_B7	FALSE
Plate16_B8	FALSE
Plate16_B9	FALSE
Plate16_C1	FALSE
Plate16_C10	FALSE
Plate16_C11	FALSE
Plate16_C12	FALSE
Plate16_C13	FALSE
Plate16_C14	FALSE
Plate16_C15	FALSE
Plate16_C16	FALSE
Plate16_C17	FALSE
Plate16_C18	FALSE
Plate16_C19	FALSE
Plate16_C2	FALSE
Plate16_C20	FALSE
Plate16_C21	FALSE
Plate16_C22	FALSE
Plate16_C23	FALSE
Plate16_C24	FALSE
Plate16_C3	FALSE
Plate16_C4	FALSE
Plate16_C5	FALSE
Plate16_C6	FALSE
Plate16_C7	FALSE
Plate16_C8	FALSE
Plate16_C9	FALSE
Plate16_D1	FALSE
Plate16_D10	FALSE
Plate16_D11	FALSE
Plate16_D12	FALSE
Plate16_D13	FALSE
Plate16_D14	FALSE
Plate16_D15	FALSE
Plate16_D16	FALSE
Plate16_D17	FALSE
Plate16_D18	FALSE
Plate16_D19	FALSE
Plate16_D2	FALSE
Plate16_D20	FALSE
Plate16_D21	FALSE
Plate16_D22	FALSE
Plate16_D23	FALSE
Plate16_D24	FALSE
Plate16_D3	FALSE
Plate16_D4	FALSE
Plate16_D5	FALSE
Plate16_D6	FALSE
Plate16_D7	FALSE
Plate16_D8	FALSE
Plate16_D9	FALSE
Plate16_E1	FALSE
Plate16_E10	FALSE
Plate16_E11	FALSE
Plate16_E12	FALSE
Plate16_E13	FALSE
Plate16_E14	FALSE
Plate16_E15	FALSE
Plate16_E16	FALSE
Plate16_E17	FALSE
Plate16_E18	FALSE
Plate16_E19	FALSE
Plate16_E2	FALSE
Plate16_E20	FALSE
Plate16_E21	FALSE
Plate16_E22	TRUE
Plate16_E23	FALSE
Plate16_E24	FALSE
Plate16_E3	FALSE
Plate16_E4	FALSE
Plate16_E5	FALSE
Plate16_E6	FALSE
Plate16_E7	FALSE
Plate16_E8	FALSE
Plate16_E9	FALSE
Plate16_F1	FALSE
Plate16_F10	FALSE
Plate16_F11	FALSE
Plate16_F12	FALSE
Plate16_F13	TRUE
Plate16_F14	FALSE
Plate16_F15	FALSE
Plate16_F16	FALSE
Plate16_F17	FALSE
Plate16_F18	FALSE
Plate16_F19	FALSE
Plate16_F2	FALSE
Plate16_F20	FALSE
Plate16_F21	FALSE
Plate16_F22	FALSE
Plate16_F23	FALSE
Plate16_F24	FALSE
Plate16_F3	FALSE
Plate16_F4	FALSE
Plate16_F5	FALSE
Plate16_F6	FALSE
Plate16_F7	FALSE
Plate16_F8	FALSE
Plate16_F9	FALSE
Plate16_G1	FALSE
Plate16_G10	FALSE
Plate16_G11	FALSE
Plate16_G12	FALSE
Plate16_G13	FALSE
Plate16_G14	FALSE
Plate16_G15	FALSE
Plate16_G16	FALSE
Plate16_G17	FALSE
Plate16_G18	FALSE
Plate16_G19	FALSE
Plate16_G2	FALSE
Plate16_G20	FALSE
Plate16_G21	FALSE
Plate16_G22	FALSE
Plate16_G23	FALSE
Plate16_G24	FALSE
Plate16_G3	FALSE
Plate16_G4	FALSE
Plate16_G5	FALSE
Plate16_G6	FALSE
Plate16_G7	FALSE
Plate16_G8	FALSE
Plate16_G9	FALSE
Plate16_H1	FALSE
Plate16_H10	FALSE
Plate16_H11	FALSE
Plate16_H12	FALSE
Plate16_H13	FALSE
Plate16_H14	FALSE
Plate16_H15	FALSE
Plate16_H16	TRUE
Plate16_H17	FALSE
Plate16_H18	FALSE
Plate16_H19	FALSE
Plate16_H2	FALSE
Plate16_H20	FALSE
Plate16_H21	FALSE
Plate16_H22	FALSE
Plate16_H23	FALSE
Plate16_H24	FALSE
Plate16_H3	FALSE
Plate16_H4	FALSE
Plate16_H5	FALSE
Plate16_H6	FALSE
Plate16_H7	FALSE
Plate16_H8	FALSE
Plate16_H9	FALSE
Plate16_I1	FALSE
Plate16_I10	FALSE
Plate16_I11	FALSE
Plate16_I12	FALSE
Plate16_I13	FALSE
Plate16_I14	FALSE
Plate16_I15	FALSE
Plate16_I16	FALSE
Plate16_I17	FALSE
Plate16_I18	FALSE
Plate16_I19	FALSE
Plate16_I2	FALSE
Plate16_I20	FALSE
Plate16_I21	FALSE
Plate16_I22	FALSE
Plate16_I23	FALSE
Plate16_I24	FALSE
Plate16_I3	FALSE
Plate16_I4	FALSE
Plate16_I5	FALSE
Plate16_I6	FALSE
Plate16_I7	FALSE
Plate16_I8	FALSE
Plate16_I9	FALSE
Plate16_J1	FALSE
Plate16_J10	FALSE
Plate16_J11	FALSE
Plate16_J12	FALSE
Plate16_J13	FALSE
Plate16_J14	FALSE
Plate16_J15	FALSE
Plate16_J16	FALSE
Plate16_J17	FALSE
Plate16_J18	FALSE
Plate16_J19	FALSE
Plate16_J2	FALSE
Plate16_J20	FALSE
Plate16_J21	FALSE
Plate16_J22	FALSE
Plate16_J23	FALSE
Plate16_J24	FALSE
Plate16_J3	FALSE
Plate16_J4	FALSE
Plate16_J5	FALSE
Plate16_J6	FALSE
Plate16_J7	FALSE
Plate16_J8	FALSE
Plate16_J9	FALSE
Plate16_K1	FALSE
Plate16_K10	FALSE
Plate16_K11	FALSE
Plate16_K12	FALSE
Plate16_K13	FALSE
Plate16_K14	FALSE
Plate16_K15	FALSE
Plate16_K16	FALSE
Plate16_K17	FALSE
Plate16_K18	FALSE
Plate16_K19	FALSE
Plate16_K2	FALSE
Plate16_K20	FALSE
Plate16_K21	FALSE
Plate16_K22	FALSE
Plate16_K23	FALSE
Plate16_K24	FALSE
Plate16_K3	FALSE
Plate16_K4	FALSE
Plate16_K5	FALSE
Plate16_K6	FALSE
Plate16_K7	FALSE
Plate16_K8	FALSE
Plate16_K9	FALSE
Plate16_L1	FALSE
Plate16_L10	FALSE
Plate16_L11	FALSE
Plate16_L12	FALSE
Plate16_L13	FALSE
Plate16_L14	FALSE
Plate16_L15	FALSE
Plate16_L16	FALSE
Plate16_L17	FALSE
Plate16_L18	FALSE
Plate16_L19	FALSE
Plate16_L2	FALSE
Plate16_L20	FALSE
Plate16_L21	FALSE
Plate16_L22	FALSE
Plate16_L23	FALSE
Plate16_L24	FALSE
Plate16_L3	FALSE
Plate16_L4	FALSE
Plate16_L5	FALSE
Plate16_L6	FALSE
Plate16_L7	FALSE
Plate16_L8	FALSE
Plate16_L9	FALSE
Plate16_M1	FALSE
Plate16_M10	FALSE
Plate16_M11	FALSE
Plate16_M12	FALSE
Plate16_M13	FALSE
Plate16_M14	FALSE
Plate16_M15	FALSE
Plate16_M16	FALSE
Plate16_M17	FALSE
Plate16_M18	FALSE
Plate16_M19	FALSE
Plate16_M2	TRUE
Plate16_M20	FALSE
Plate16_M21	FALSE
Plate16_M22	FALSE
Plate16_M23	FALSE
Plate16_M24	FALSE
Plate16_M3	FALSE
Plate16_M4	FALSE
Plate16_M5	FALSE
Plate16_M6	FALSE
Plate16_M7	FALSE
Plate16_M8	FALSE
Plate16_M9	FALSE
Plate16_N1	FALSE
Plate16_N10	FALSE
Plate16_N11	FALSE
Plate16_N12	FALSE
Plate16_N13	FALSE
Plate16_N14	FALSE
Plate16_N15	FALSE
Plate16_N16	FALSE
Plate16_N17	FALSE
Plate16_N18	FALSE
Plate16_N19	FALSE
Plate16_N2	FALSE
Plate16_N20	FALSE
Plate16_N21	FALSE
Plate16_N22	FALSE
Plate16_N23	FALSE
Plate16_N24	FALSE
Plate16_N3	FALSE
Plate16_N4	FALSE
Plate16_N5	FALSE
Plate16_N6	FALSE
Plate16_N7	FALSE
Plate16_N8	FALSE
Plate16_N9	FALSE
Plate16_O1	FALSE
Plate16_O10	FALSE
Plate16_O11	FALSE
Plate16_O12	FALSE
Plate16_O13	FALSE
Plate16_O14	FALSE
Plate16_O15	FALSE
Plate16_O16	FALSE
Plate16_O17	FALSE
Plate16_O18	FALSE
Plate16_O19	FALSE
Plate16_O2	FALSE
Plate16_O20	FALSE
Plate16_O21	FALSE
Plate16_O22	FALSE
Plate16_O23	FALSE
Plate16_O24	FALSE
Plate16_O3	FALSE
Plate16_O4	FALSE
Plate16_O5	FALSE
Plate16_O6	FALSE
Plate16_O7	FALSE
Plate16_O8	FALSE
Plate16_O9	FALSE
Plate16_P1	FALSE
Plate16_P10	FALSE
Plate16_P11	FALSE
Plate16_P12	FALSE
Plate16_P13	FALSE
Plate16_P14	FALSE
Plate16_P15	FALSE
Plate16_P16	FALSE
Plate16_P17	FALSE
Plate16_P18	FALSE
Plate16_P19	FALSE
Plate16_P2	FALSE
Plate16_P20	FALSE
Plate16_P21	FALSE
Plate16_P22	FALSE
Plate16_P23	FALSE
Plate16_P24	FALSE
Plate16_P3	FALSE
Plate16_P4	FALSE
Plate16_P5	FALSE
Plate16_P6	FALSE
Plate16_P7	FALSE
Plate16_P8	FALSE
Plate16_P9	FALSE
Plate17_A1	FALSE
Plate17_A10	FALSE
Plate17_A11	FALSE
Plate17_A12	FALSE
Plate17_A13	FALSE
Plate17_A14	FALSE
Plate17_A15	FALSE
Plate17_A16	FALSE
Plate17_A17	FALSE
Plate17_A18	FALSE
Plate17_A19	FALSE
Plate17_A2	FALSE
Plate17_A20	FALSE
Plate17_A21	FALSE
Plate17_A22	FALSE
Plate17_A23	FALSE
Plate17_A24	TRUE
Plate17_A3	FALSE
Plate17_A4	FALSE
Plate17_A5	FALSE
Plate17_A6	FALSE
Plate17_A7	FALSE
Plate17_A8	FALSE
Plate17_A9	FALSE
Plate17_B1	FALSE
Plate17_B10	FALSE
Plate17_B11	FALSE
Plate17_B12	FALSE
Plate17_B13	FALSE
Plate17_B14	FALSE
Plate17_B15	FALSE
Plate17_B16	FALSE
Plate17_B17	FALSE
Plate17_B18	FALSE
Plate17_B19	FALSE
Plate17_B2	FALSE
Plate17_B20	FALSE
Plate17_B21	FALSE
Plate17_B22	TRUE
Plate17_B23	FALSE
Plate17_B24	FALSE
Plate17_B3	FALSE
Plate17_B4	FALSE
Plate17_B5	FALSE
Plate17_B6	FALSE
Plate17_B7	FALSE
Plate17_B8	FALSE
Plate17_B9	FALSE
Plate17_C1	FALSE
Plate17_C10	FALSE
Plate17_C11	FALSE
Plate17_C12	FALSE
Plate17_C13	FALSE
Plate17_C14	FALSE
Plate17_C15	FALSE
Plate17_C16	FALSE
Plate17_C17	FALSE
Plate17_C18	FALSE
Plate17_C19	FALSE
Plate17_C2	FALSE
Plate17_C20	FALSE
Plate17_C21	FALSE
Plate17_C22	FALSE
Plate17_C23	FALSE
Plate17_C24	FALSE
Plate17_C3	FALSE
Plate17_C4	FALSE
Plate17_C5	FALSE
Plate17_C6	FALSE
Plate17_C7	FALSE
Plate17_C8	FALSE
Plate17_C9	FALSE
Plate17_D1	FALSE
Plate17_D10	FALSE
Plate17_D11	FALSE
Plate17_D12	FALSE
Plate17_D13	FALSE
Plate17_D14	FALSE
Plate17_D15	FALSE
Plate17_D16	TRUE
Plate17_D17	FALSE
Plate17_D18	FALSE
Plate17_D19	FALSE
Plate17_D2	FALSE
Plate17_D20	FALSE
Plate17_D21	FALSE
Plate17_D22	FALSE
Plate17_D23	FALSE
Plate17_D24	FALSE
Plate17_D3	FALSE
Plate17_D4	FALSE
Plate17_D5	FALSE
Plate17_D6	FALSE
Plate17_D7	FALSE
Plate17_D8	FALSE
Plate17_D9	FALSE
Plate17_E1	FALSE
Plate17_E10	FALSE
Plate17_E11	FALSE
Plate17_E12	FALSE
Plate17_E13	TRUE
Plate17_E14	FALSE
Plate17_E15	FALSE
Plate17_E16	FALSE
Plate17_E17	FALSE
Plate17_E18	TRUE
Plate17_E19	FALSE
Plate17_E2	FALSE
Plate17_E20	FALSE
Plate17_E21	FALSE
Plate17_E22	FALSE
Plate17_E23	FALSE
Plate17_E24	FALSE
Plate17_E3	FALSE
Plate17_E4	FALSE
Plate17_E5	FALSE
Plate17_E6	FALSE
Plate17_E7	FALSE
Plate17_E8	FALSE
Plate17_E9	FALSE
Plate17_F1	FALSE
Plate17_F10	FALSE
Plate17_F11	FALSE
Plate17_F12	FALSE
Plate17_F13	FALSE
Plate17_F14	TRUE
Plate17_F15	FALSE
Plate17_F16	FALSE
Plate17_F17	FALSE
Plate17_F18	FALSE
Plate17_F19	FALSE
Plate17_F2	FALSE
Plate17_F20	FALSE
Plate17_F21	FALSE
Plate17_F22	FALSE
Plate17_F23	FALSE
Plate17_F24	FALSE
Plate17_F3	FALSE
Plate17_F4	FALSE
Plate17_F5	FALSE
Plate17_F6	FALSE
Plate17_F7	FALSE
Plate17_F8	FALSE
Plate17_F9	FALSE
Plate17_G1	FALSE
Plate17_G10	FALSE
Plate17_G11	FALSE
Plate17_G12	FALSE
Plate17_G13	FALSE
Plate17_G14	FALSE
Plate17_G15	FALSE
Plate17_G16	FALSE
Plate17_G17	FALSE
Plate17_G18	FALSE
Plate17_G19	FALSE
