Row	Col	Oligo	plate	well	row_well	col_well	hash	row	col	position	well_plate_96	row_letters	SYBR	rowCombo	colCombo	combo	sector	color
4296	12	52	Plate11_D10	Plate11	D10	D	10	RT_1473	4	10	4	plate16	D	FALSE	D	2	D 2	sector14	#8e68ff
4297	13	52	Plate11_D14	Plate11	D14	D	14	RT_1489	4	14	4	plate16	D	FALSE	D	2	D 2	sector14	#8e68ff
4298	14	52	Plate11_D18	Plate11	D18	D	18	RT_1505	4	18	4	plate16	D	FALSE	D	2	D 2	sector14	#8e68ff
4299	15	52	Plate11_D22	Plate11	D22	D	22	RT_1521	4	22	4	plate16	D	FALSE	D	2	D 2	sector14	#8e68ff
4300	16	52	Plate11_H2	Plate11	H2	H	2	RT_1443	8	2	4	plate16	H	FALSE	D	2	D 2	sector14	#8e68ff
4301	17	52	Plate11_H6	Plate11	H6	H	6	RT_1459	8	6	4	plate16	H	FALSE	D	2	D 2	sector14	#8e68ff
4302	18	52	Plate11_H10	Plate11	H10	H	10	RT_1475	8	10	4	plate16	H	FALSE	D	2	D 2	sector14	#8e68ff
4303	19	52	Plate11_H14	Plate11	H14	H	14	RT_1491	8	14	4	plate16	H	FALSE	D	2	D 2	sector14	#8e68ff
4304	20	52	Plate11_H18	Plate11	H18	H	18	RT_1507	8	18	4	plate16	H	FALSE	D	2	D 2	sector14	#8e68ff
4305	21	52	Plate11_H22	Plate11	H22	H	22	RT_1523	8	22	4	plate16	H	FALSE	D	2	D 2	sector14	#8e68ff
4306	22	52	Plate10_K14	Plate10	K14	K	14	RT_138	11	14	2	plate2	K	FALSE	C	2	C 2	sector10	#7dd7d8
4307	23	52	Plate10_K18	Plate10	K18	K	18	RT_122	11	18	2	plate2	K	FALSE	C	2	C 2	sector10	#7dd7d8
4308	24	52	Plate10_K22	Plate10	K22	K	22	RT_106	11	22	2	plate2	K	FALSE	C	2	C 2	sector10	#7dd7d8
4309	25	52	Plate10_O2	Plate10	O2	O	2	RT_184	15	2	2	plate2	O	FALSE	C	2	C 2	sector10	#7dd7d8
4310	26	52	Plate10_O6	Plate10	O6	O	6	RT_168	15	6	2	plate2	O	FALSE	C	2	C 2	sector10	#7dd7d8
4311	27	52	Plate10_O10	Plate10	O10	O	10	RT_152	15	10	2	plate2	O	FALSE	C	2	C 2	sector10	#7dd7d8
4312	28	52	Plate10_O14	Plate10	O14	O	14	RT_136	15	14	2	plate2	O	FALSE	C	2	C 2	sector10	#7dd7d8
4313	29	52	Plate10_O18	Plate10	O18	O	18	RT_120	15	18	2	plate2	O	FALSE	C	2	C 2	sector10	#7dd7d8
4314	30	52	Plate10_O22	Plate10	O22	O	22	RT_104	15	22	2	plate2	O	FALSE	C	2	C 2	sector10	#7dd7d8
4315	31	52	Plate11_C2	Plate11	C2	C	2	RT_1633	14	23	3	plate18	N	FALSE	C	2	C 2	sector10	#7dd7d8
4316	32	52	Plate11_C6	Plate11	C6	C	6	RT_558	3	6	2	plate6	C	FALSE	C	2	C 2	sector10	#7dd7d8
4317	33	52	Plate11_C10	Plate11	C10	C	10	RT_542	3	10	2	plate6	C	FALSE	C	2	C 2	sector10	#7dd7d8
4318	34	52	Plate11_C14	Plate11	C14	C	14	RT_526	3	14	2	plate6	C	FALSE	C	2	C 2	sector10	#7dd7d8
4319	35	52	Plate11_C18	Plate11	C18	C	18	RT_510	3	18	2	plate6	C	FALSE	C	2	C 2	sector10	#7dd7d8
4320	36	52	Plate11_C22	Plate11	C22	C	22	RT_494	3	22	2	plate6	C	FALSE	C	2	C 2	sector10	#7dd7d8
4321	37	52	Plate11_G2	Plate11	G2	G	2	RT_572	7	2	2	plate6	G	FALSE	C	2	C 2	sector10	#7dd7d8
4322	38	52	Plate11_G6	Plate11	G6	G	6	RT_556	7	6	2	plate6	G	FALSE	C	2	C 2	sector10	#7dd7d8
4323	39	52	Plate11_G10	Plate11	G10	G	10	RT_540	7	10	2	plate6	G	FALSE	C	2	C 2	sector10	#7dd7d8
4324	40	52	Plate11_G14	Plate11	G14	G	14	RT_524	7	14	2	plate6	G	FALSE	C	2	C 2	sector10	#7dd7d8
4325	41	52	Plate11_G18	Plate11	G18	G	18	RT_508	7	18	2	plate6	G	FALSE	C	2	C 2	sector10	#7dd7d8
4326	42	52	Plate11_G22	Plate11	G22	G	22	RT_492	7	22	2	plate6	G	FALSE	C	2	C 2	sector10	#7dd7d8
4327	43	52	Plate10_J14	Plate10	J14	J	14	RT_340	10	14	4	plate4	J	TRUE	B	2	B 2	sector6	#3a63a8
4328	44	52	Plate10_J18	Plate10	J18	J	18	RT_356	10	18	4	plate4	J	FALSE	B	2	B 2	sector6	#3a63a8
4329	45	52	Plate10_J22	Plate10	J22	J	22	RT_372	10	22	4	plate4	J	FALSE	B	2	B 2	sector6	#3a63a8
4330	46	52	Plate10_N2	Plate10	N2	N	2	RT_294	14	2	4	plate4	N	FALSE	B	2	B 2	sector6	#3a63a8
4331	47	52	Plate10_N6	Plate10	N6	N	6	RT_310	14	6	4	plate4	N	FALSE	B	2	B 2	sector6	#3a63a8
4332	48	52	Plate10_N10	Plate10	N10	N	10	RT_326	14	10	4	plate4	N	FALSE	B	2	B 2	sector6	#3a63a8
4333	49	52	Plate10_N14	Plate10	N14	N	14	RT_342	14	14	4	plate4	N	FALSE	B	2	B 2	sector6	#3a63a8
4334	50	52	Plate10_N18	Plate10	N18	N	18	RT_358	14	18	4	plate4	N	FALSE	B	2	B 2	sector6	#3a63a8
4335	51	52	Plate10_N22	Plate10	N22	N	22	RT_374	14	22	4	plate4	N	FALSE	B	2	B 2	sector6	#3a63a8
4336	52	52	Plate11_B2	Plate11	B2	B	2	RT_1151	15	23	1	plate12	O	FALSE	B	2	B 2	sector6	#3a63a8
4337	53	52	Plate11_B6	Plate11	B6	B	6	RT_1456	2	6	4	plate16	B	FALSE	B	2	B 2	sector6	#3a63a8
4338	54	52	Plate11_B10	Plate11	B10	B	10	RT_1472	2	10	4	plate16	B	FALSE	B	2	B 2	sector6	#3a63a8
4339	55	52	Plate11_B14	Plate11	B14	B	14	RT_1488	2	14	4	plate16	B	FALSE	B	2	B 2	sector6	#3a63a8
4340	56	52	Plate11_B18	Plate11	B18	B	18	RT_1504	2	18	4	plate16	B	FALSE	B	2	B 2	sector6	#3a63a8
4341	57	52	Plate11_B22	Plate11	B22	B	22	RT_1520	2	22	4	plate16	B	FALSE	B	2	B 2	sector6	#3a63a8
4342	58	52	Plate11_F2	Plate11	F2	F	2	RT_1442	6	2	4	plate16	F	FALSE	B	2	B 2	sector6	#3a63a8
4343	59	52	Plate11_F6	Plate11	F6	F	6	RT_1458	6	6	4	plate16	F	FALSE	B	2	B 2	sector6	#3a63a8
4344	60	52	Plate11_F10	Plate11	F10	F	10	RT_1474	6	10	4	plate16	F	FALSE	B	2	B 2	sector6	#3a63a8
4345	61	52	Plate11_F14	Plate11	F14	F	14	RT_1490	6	14	4	plate16	F	FALSE	B	2	B 2	sector6	#3a63a8
4346	62	52	Plate11_F18	Plate11	F18	F	18	RT_1506	6	18	4	plate16	F	TRUE	B	2	B 2	sector6	#3a63a8
4347	63	52	Plate11_F22	Plate11	F22	F	22	RT_1522	6	22	4	plate16	F	FALSE	B	2	B 2	sector6	#3a63a8
4348	64	52	Plate10_I14	Plate10	I14	I	14	RT_139	9	14	2	plate2	I	FALSE	A	2	A 2	sector2	#f2b529
4349	65	52	Plate10_I18	Plate10	I18	I	18	RT_123	9	18	2	plate2	I	FALSE	A	2	A 2	sector2	#f2b529
4350	66	52	Plate10_I22	Plate10	I22	I	22	RT_107	9	22	2	plate2	I	FALSE	A	2	A 2	sector2	#f2b529
4351	67	52	Plate10_M2	Plate10	M2	M	2	RT_185	13	2	2	plate2	M	FALSE	A	2	A 2	sector2	#f2b529
4352	68	52	Plate10_M6	Plate10	M6	M	6	RT_169	13	6	2	plate2	M	FALSE	A	2	A 2	sector2	#f2b529
4353	69	52	Plate10_M10	Plate10	M10	M	10	RT_153	13	10	2	plate2	M	TRUE	A	2	A 2	sector2	#f2b529
4354	70	52	Plate10_M14	Plate10	M14	M	14	RT_137	13	14	2	plate2	M	FALSE	A	2	A 2	sector2	#f2b529
4355	71	52	Plate10_M18	Plate10	M18	M	18	RT_121	13	18	2	plate2	M	FALSE	A	2	A 2	sector2	#f2b529
4356	72	52	Plate10_M22	Plate10	M22	M	22	RT_105	13	22	2	plate2	M	FALSE	A	2	A 2	sector2	#f2b529
4357	73	52	Plate11_A2	Plate11	A2	A	2	RT_1632	16	23	3	plate18	P	FALSE	A	2	A 2	sector2	#f2b529
4358	74	52	Plate11_A6	Plate11	A6	A	6	RT_559	1	6	2	plate6	A	FALSE	A	2	A 2	sector2	#f2b529
4359	75	52	Plate11_A10	Plate11	A10	A	10	RT_543	1	10	2	plate6	A	FALSE	A	2	A 2	sector2	#f2b529
4360	76	52	Plate11_A14	Plate11	A14	A	14	RT_527	1	14	2	plate6	A	FALSE	A	2	A 2	sector2	#f2b529
4361	77	52	Plate11_A18	Plate11	A18	A	18	RT_511	1	18	2	plate6	A	FALSE	A	2	A 2	sector2	#f2b529
4362	78	52	Plate11_A22	Plate11	A22	A	22	RT_495	1	22	2	plate6	A	FALSE	A	2	A 2	sector2	#f2b529
4363	79	52	Plate11_E2	Plate11	E2	E	2	RT_573	5	2	2	plate6	E	FALSE	A	2	A 2	sector2	#f2b529
4364	80	52	Plate11_E6	Plate11	E6	E	6	RT_557	5	6	2	plate6	E	FALSE	A	2	A 2	sector2	#f2b529
4365	81	52	Plate11_E10	Plate11	E10	E	10	RT_541	5	10	2	plate6	E	FALSE	A	2	A 2	sector2	#f2b529
4366	82	52	Plate11_E14	Plate11	E14	E	14	RT_525	5	14	2	plate6	E	FALSE	A	2	A 2	sector2	#f2b529
4367	83	52	Plate11_E18	Plate11	E18	E	18	RT_509	5	18	2	plate6	E	FALSE	A	2	A 2	sector2	#f2b529
4368	84	52	Plate11_E22	Plate11	E22	E	22	RT_493	5	22	2	plate6	E	FALSE	A	2	A 2	sector2	#f2b529
4369	1	53	Plate9_P2	Plate9	P2	P	2	RT_103	16	2	4	plate2	P	FALSE	D	2	D 2	sector14	#8e68ff
4370	2	53	Plate9_P6	Plate9	P6	P	6	RT_119	16	6	4	plate2	P	FALSE	D	2	D 2	sector14	#8e68ff
4371	3	53	Plate9_P10	Plate9	P10	P	10	RT_135	16	10	4	plate2	P	FALSE	D	2	D 2	sector14	#8e68ff
4372	4	53	Plate9_P14	Plate9	P14	P	14	RT_151	16	14	4	plate2	P	FALSE	D	2	D 2	sector14	#8e68ff
4373	5	53	Plate9_P18	Plate9	P18	P	18	RT_167	16	18	4	plate2	P	FALSE	D	2	D 2	sector14	#8e68ff
4374	6	53	Plate9_P22	Plate9	P22	P	22	RT_183	16	22	4	plate2	P	FALSE	D	2	D 2	sector14	#8e68ff
4375	7	53	Plate10_D2	Plate10	D2	D	2	RT_289	4	2	4	plate4	D	FALSE	D	2	D 2	sector14	#8e68ff
4376	8	53	Plate10_D6	Plate10	D6	D	6	RT_305	4	6	4	plate4	D	FALSE	D	2	D 2	sector14	#8e68ff
4377	9	53	Plate10_D10	Plate10	D10	D	10	RT_321	4	10	4	plate4	D	FALSE	D	2	D 2	sector14	#8e68ff
4378	10	53	Plate10_D14	Plate10	D14	D	14	RT_337	4	14	4	plate4	D	FALSE	D	2	D 2	sector14	#8e68ff
4379	11	53	Plate10_D18	Plate10	D18	D	18	RT_353	4	18	4	plate4	D	FALSE	D	2	D 2	sector14	#8e68ff
4380	12	53	Plate10_D22	Plate10	D22	D	22	RT_369	4	22	4	plate4	D	FALSE	D	2	D 2	sector14	#8e68ff
4381	13	53	Plate10_H2	Plate10	H2	H	2	RT_291	8	2	4	plate4	H	FALSE	D	2	D 2	sector14	#8e68ff
4382	14	53	Plate10_H6	Plate10	H6	H	6	RT_307	8	6	4	plate4	H	FALSE	D	2	D 2	sector14	#8e68ff
4383	15	53	Plate10_H10	Plate10	H10	H	10	RT_323	8	10	4	plate4	H	FALSE	D	2	D 2	sector14	#8e68ff
4384	16	53	Plate10_H14	Plate10	H14	H	14	RT_339	8	14	4	plate4	H	FALSE	D	2	D 2	sector14	#8e68ff
4385	17	53	Plate10_H18	Plate10	H18	H	18	RT_355	8	18	4	plate4	H	FALSE	D	2	D 2	sector14	#8e68ff
4386	18	53	Plate10_H22	Plate10	H22	H	22	RT_371	8	22	4	plate4	H	FALSE	D	2	D 2	sector14	#8e68ff
4387	19	53	Plate10_L2	Plate10	L2	L	2	RT_293	12	2	4	plate4	L	FALSE	D	2	D 2	sector14	#8e68ff
4388	20	53	Plate10_L6	Plate10	L6	L	6	RT_309	12	6	4	plate4	L	FALSE	D	2	D 2	sector14	#8e68ff
4389	21	53	Plate10_L10	Plate10	L10	L	10	RT_325	12	10	4	plate4	L	FALSE	D	2	D 2	sector14	#8e68ff
4390	22	53	Plate9_O2	Plate9	O2	O	2	RT_1144	15	2	2	plate12	O	FALSE	C	2	C 2	sector10	#7dd7d8
4391	23	53	Plate9_O6	Plate9	O6	O	6	RT_1128	15	6	2	plate12	O	FALSE	C	2	C 2	sector10	#7dd7d8
4392	24	53	Plate9_O10	Plate9	O10	O	10	RT_1112	15	10	2	plate12	O	FALSE	C	2	C 2	sector10	#7dd7d8
4393	25	53	Plate9_O14	Plate9	O14	O	14	RT_1096	15	14	2	plate12	O	FALSE	C	2	C 2	sector10	#7dd7d8
4394	26	53	Plate9_O18	Plate9	O18	O	18	RT_1080	15	18	2	plate12	O	FALSE	C	2	C 2	sector10	#7dd7d8
4395	27	53	Plate9_O22	Plate9	O22	O	22	RT_1064	15	22	2	plate12	O	FALSE	C	2	C 2	sector10	#7dd7d8
4396	28	53	Plate10_C2	Plate10	C2	C	2	RT_190	3	2	2	plate2	C	FALSE	C	2	C 2	sector10	#7dd7d8
4397	29	53	Plate10_C6	Plate10	C6	C	6	RT_174	3	6	2	plate2	C	FALSE	C	2	C 2	sector10	#7dd7d8
4398	30	53	Plate10_C10	Plate10	C10	C	10	RT_158	3	10	2	plate2	C	FALSE	C	2	C 2	sector10	#7dd7d8
4399	31	53	Plate10_C14	Plate10	C14	C	14	RT_142	3	14	2	plate2	C	FALSE	C	2	C 2	sector10	#7dd7d8
4400	32	53	Plate10_C18	Plate10	C18	C	18	RT_126	3	18	2	plate2	C	FALSE	C	2	C 2	sector10	#7dd7d8
4401	33	53	Plate10_C22	Plate10	C22	C	22	RT_110	3	22	2	plate2	C	FALSE	C	2	C 2	sector10	#7dd7d8
4402	34	53	Plate10_G2	Plate10	G2	G	2	RT_188	7	2	2	plate2	G	FALSE	C	2	C 2	sector10	#7dd7d8
4403	35	53	Plate10_G6	Plate10	G6	G	6	RT_172	7	6	2	plate2	G	FALSE	C	2	C 2	sector10	#7dd7d8
4404	36	53	Plate10_G10	Plate10	G10	G	10	RT_156	7	10	2	plate2	G	FALSE	C	2	C 2	sector10	#7dd7d8
4405	37	53	Plate10_G14	Plate10	G14	G	14	RT_140	7	14	2	plate2	G	FALSE	C	2	C 2	sector10	#7dd7d8
4406	38	53	Plate10_G18	Plate10	G18	G	18	RT_124	7	18	2	plate2	G	FALSE	C	2	C 2	sector10	#7dd7d8
4407	39	53	Plate10_G22	Plate10	G22	G	22	RT_108	7	22	2	plate2	G	FALSE	C	2	C 2	sector10	#7dd7d8
4408	40	53	Plate10_K2	Plate10	K2	K	2	RT_186	11	2	2	plate2	K	FALSE	C	2	C 2	sector10	#7dd7d8
4409	41	53	Plate10_K6	Plate10	K6	K	6	RT_170	11	6	2	plate2	K	FALSE	C	2	C 2	sector10	#7dd7d8
4410	42	53	Plate10_K10	Plate10	K10	K	10	RT_154	11	10	2	plate2	K	FALSE	C	2	C 2	sector10	#7dd7d8
4411	43	53	Plate9_N2	Plate9	N2	N	2	RT_102	14	2	4	plate2	N	FALSE	B	2	B 2	sector6	#3a63a8
4412	44	53	Plate9_N6	Plate9	N6	N	6	RT_118	14	6	4	plate2	N	FALSE	B	2	B 2	sector6	#3a63a8
4413	45	53	Plate9_N10	Plate9	N10	N	10	RT_134	14	10	4	plate2	N	FALSE	B	2	B 2	sector6	#3a63a8
4414	46	53	Plate9_N14	Plate9	N14	N	14	RT_150	14	14	4	plate2	N	FALSE	B	2	B 2	sector6	#3a63a8
4415	47	53	Plate9_N18	Plate9	N18	N	18	RT_166	14	18	4	plate2	N	FALSE	B	2	B 2	sector6	#3a63a8
4416	48	53	Plate9_N22	Plate9	N22	N	22	RT_182	14	22	4	plate2	N	FALSE	B	2	B 2	sector6	#3a63a8
4417	49	53	Plate10_B2	Plate10	B2	B	2	RT_288	2	2	4	plate4	B	FALSE	B	2	B 2	sector6	#3a63a8
4418	50	53	Plate10_B6	Plate10	B6	B	6	RT_304	2	6	4	plate4	B	FALSE	B	2	B 2	sector6	#3a63a8
4419	51	53	Plate10_B10	Plate10	B10	B	10	RT_320	2	10	4	plate4	B	FALSE	B	2	B 2	sector6	#3a63a8
4420	52	53	Plate10_B14	Plate10	B14	B	14	RT_336	2	14	4	plate4	B	FALSE	B	2	B 2	sector6	#3a63a8
4421	53	53	Plate10_B18	Plate10	B18	B	18	RT_352	2	18	4	plate4	B	FALSE	B	2	B 2	sector6	#3a63a8
4422	54	53	Plate10_B22	Plate10	B22	B	22	RT_368	2	22	4	plate4	B	FALSE	B	2	B 2	sector6	#3a63a8
4423	55	53	Plate10_F2	Plate10	F2	F	2	RT_290	6	2	4	plate4	F	FALSE	B	2	B 2	sector6	#3a63a8
4424	56	53	Plate10_F6	Plate10	F6	F	6	RT_306	6	6	4	plate4	F	FALSE	B	2	B 2	sector6	#3a63a8
4425	57	53	Plate10_F10	Plate10	F10	F	10	RT_322	6	10	4	plate4	F	FALSE	B	2	B 2	sector6	#3a63a8
4426	58	53	Plate10_F14	Plate10	F14	F	14	RT_338	6	14	4	plate4	F	FALSE	B	2	B 2	sector6	#3a63a8
4427	59	53	Plate10_F18	Plate10	F18	F	18	RT_354	6	18	4	plate4	F	FALSE	B	2	B 2	sector6	#3a63a8
4428	60	53	Plate10_F22	Plate10	F22	F	22	RT_370	6	22	4	plate4	F	FALSE	B	2	B 2	sector6	#3a63a8
4429	61	53	Plate10_J2	Plate10	J2	J	2	RT_292	10	2	4	plate4	J	FALSE	B	2	B 2	sector6	#3a63a8
4430	62	53	Plate10_J6	Plate10	J6	J	6	RT_308	10	6	4	plate4	J	FALSE	B	2	B 2	sector6	#3a63a8
4431	63	53	Plate10_J10	Plate10	J10	J	10	RT_324	10	10	4	plate4	J	FALSE	B	2	B 2	sector6	#3a63a8
4432	64	53	Plate9_M2	Plate9	M2	M	2	RT_1145	13	2	2	plate12	M	FALSE	A	2	A 2	sector2	#f2b529
4433	65	53	Plate9_M6	Plate9	M6	M	6	RT_1129	13	6	2	plate12	M	FALSE	A	2	A 2	sector2	#f2b529
4434	66	53	Plate9_M10	Plate9	M10	M	10	RT_1113	13	10	2	plate12	M	FALSE	A	2	A 2	sector2	#f2b529
4435	67	53	Plate9_M14	Plate9	M14	M	14	RT_1097	13	14	2	plate12	M	FALSE	A	2	A 2	sector2	#f2b529
4436	68	53	Plate9_M18	Plate9	M18	M	18	RT_1081	13	18	2	plate12	M	FALSE	A	2	A 2	sector2	#f2b529
4437	69	53	Plate9_M22	Plate9	M22	M	22	RT_1065	13	22	2	plate12	M	FALSE	A	2	A 2	sector2	#f2b529
4438	70	53	Plate10_A2	Plate10	A2	A	2	RT_191	1	2	2	plate2	A	FALSE	A	2	A 2	sector2	#f2b529
4439	71	53	Plate10_A6	Plate10	A6	A	6	RT_175	1	6	2	plate2	A	FALSE	A	2	A 2	sector2	#f2b529
4440	72	53	Plate10_A10	Plate10	A10	A	10	RT_159	1	10	2	plate2	A	FALSE	A	2	A 2	sector2	#f2b529
4441	73	53	Plate10_A14	Plate10	A14	A	14	RT_143	1	14	2	plate2	A	FALSE	A	2	A 2	sector2	#f2b529
4442	74	53	Plate10_A18	Plate10	A18	A	18	RT_127	1	18	2	plate2	A	FALSE	A	2	A 2	sector2	#f2b529
4443	75	53	Plate10_A22	Plate10	A22	A	22	RT_111	1	22	2	plate2	A	FALSE	A	2	A 2	sector2	#f2b529
4444	76	53	Plate10_E2	Plate10	E2	E	2	RT_189	5	2	2	plate2	E	FALSE	A	2	A 2	sector2	#f2b529
4445	77	53	Plate10_E6	Plate10	E6	E	6	RT_173	5	6	2	plate2	E	FALSE	A	2	A 2	sector2	#f2b529
4446	78	53	Plate10_E10	Plate10	E10	E	10	RT_157	5	10	2	plate2	E	FALSE	A	2	A 2	sector2	#f2b529
4447	79	53	Plate10_E14	Plate10	E14	E	14	RT_141	5	14	2	plate2	E	FALSE	A	2	A 2	sector2	#f2b529
4448	80	53	Plate10_E18	Plate10	E18	E	18	RT_125	5	18	2	plate2	E	FALSE	A	2	A 2	sector2	#f2b529
4449	81	53	Plate10_E22	Plate10	E22	E	22	RT_109	5	22	2	plate2	E	FALSE	A	2	A 2	sector2	#f2b529
4450	82	53	Plate10_I2	Plate10	I2	I	2	RT_187	9	2	2	plate2	I	FALSE	A	2	A 2	sector2	#f2b529
4451	83	53	Plate10_I6	Plate10	I6	I	6	RT_171	9	6	2	plate2	I	FALSE	A	2	A 2	sector2	#f2b529
4452	84	53	Plate10_I10	Plate10	I10	I	10	RT_155	9	10	2	plate2	I	FALSE	A	2	A 2	sector2	#f2b529
4453	1	54	Plate8_P14	Plate8	P14	P	14	RT_1687	16	14	4	plate18	P	FALSE	D	2	D 2	sector14	#8e68ff
4454	2	54	Plate8_P18	Plate8	P18	P	18	RT_1703	16	18	4	plate18	P	FALSE	D	2	D 2	sector14	#8e68ff
4455	3	54	Plate8_P22	Plate8	P22	P	22	RT_1719	16	22	4	plate18	P	FALSE	D	2	D 2	sector14	#8e68ff
4456	4	54	Plate9_D2	Plate9	D2	D	2	RT_97	4	2	4	plate2	D	FALSE	D	2	D 2	sector14	#8e68ff
4457	5	54	Plate9_D6	Plate9	D6	D	6	RT_113	4	6	4	plate2	D	FALSE	D	2	D 2	sector14	#8e68ff
4458	6	54	Plate9_D10	Plate9	D10	D	10	RT_129	4	10	4	plate2	D	FALSE	D	2	D 2	sector14	#8e68ff
4459	7	54	Plate9_D14	Plate9	D14	D	14	RT_145	4	14	4	plate2	D	FALSE	D	2	D 2	sector14	#8e68ff
4460	8	54	Plate9_D18	Plate9	D18	D	18	RT_161	4	18	4	plate2	D	FALSE	D	2	D 2	sector14	#8e68ff
4461	9	54	Plate9_D22	Plate9	D22	D	22	RT_177	4	22	4	plate2	D	FALSE	D	2	D 2	sector14	#8e68ff
4462	10	54	Plate9_H2	Plate9	H2	H	2	RT_99	8	2	4	plate2	H	FALSE	D	2	D 2	sector14	#8e68ff
4463	11	54	Plate9_H6	Plate9	H6	H	6	RT_115	8	6	4	plate2	H	FALSE	D	2	D 2	sector14	#8e68ff
4464	12	54	Plate9_H10	Plate9	H10	H	10	RT_131	8	10	4	plate2	H	FALSE	D	2	D 2	sector14	#8e68ff
4465	13	54	Plate9_H14	Plate9	H14	H	14	RT_147	8	14	4	plate2	H	TRUE	D	2	D 2	sector14	#8e68ff
4466	14	54	Plate9_H18	Plate9	H18	H	18	RT_163	8	18	4	plate2	H	FALSE	D	2	D 2	sector14	#8e68ff
4467	15	54	Plate9_H22	Plate9	H22	H	22	RT_179	8	22	4	plate2	H	FALSE	D	2	D 2	sector14	#8e68ff
4468	16	54	Plate9_L2	Plate9	L2	L	2	RT_101	12	2	4	plate2	L	FALSE	D	2	D 2	sector14	#8e68ff
4469	17	54	Plate9_L6	Plate9	L6	L	6	RT_117	12	6	4	plate2	L	FALSE	D	2	D 2	sector14	#8e68ff
4470	18	54	Plate9_L10	Plate9	L10	L	10	RT_133	12	10	4	plate2	L	FALSE	D	2	D 2	sector14	#8e68ff
4471	19	54	Plate9_L14	Plate9	L14	L	14	RT_149	12	14	4	plate2	L	FALSE	D	2	D 2	sector14	#8e68ff
4472	20	54	Plate9_L18	Plate9	L18	L	18	RT_165	12	18	4	plate2	L	FALSE	D	2	D 2	sector14	#8e68ff
4473	21	54	Plate9_L22	Plate9	L22	L	22	RT_181	12	22	4	plate2	L	FALSE	D	2	D 2	sector14	#8e68ff
4474	22	54	Plate8_O14	Plate8	O14	O	14	RT_1288	15	14	2	plate14	O	FALSE	C	2	C 2	sector10	#7dd7d8
4475	23	54	Plate8_O18	Plate8	O18	O	18	RT_1272	15	18	2	plate14	O	FALSE	C	2	C 2	sector10	#7dd7d8
4476	24	54	Plate8_O22	Plate8	O22	O	22	RT_1256	15	22	2	plate14	O	FALSE	C	2	C 2	sector10	#7dd7d8
4477	25	54	Plate9_C2	Plate9	C2	C	2	RT_1150	3	2	2	plate12	C	FALSE	C	2	C 2	sector10	#7dd7d8
4478	26	54	Plate9_C6	Plate9	C6	C	6	RT_1134	3	6	2	plate12	C	FALSE	C	2	C 2	sector10	#7dd7d8
4479	27	54	Plate9_C10	Plate9	C10	C	10	RT_1118	3	10	2	plate12	C	FALSE	C	2	C 2	sector10	#7dd7d8
4480	28	54	Plate9_C14	Plate9	C14	C	14	RT_1102	3	14	2	plate12	C	FALSE	C	2	C 2	sector10	#7dd7d8
4481	29	54	Plate9_C18	Plate9	C18	C	18	RT_1086	3	18	2	plate12	C	FALSE	C	2	C 2	sector10	#7dd7d8
4482	30	54	Plate9_C22	Plate9	C22	C	22	RT_1070	3	22	2	plate12	C	FALSE	C	2	C 2	sector10	#7dd7d8
4483	31	54	Plate9_G2	Plate9	G2	G	2	RT_1148	7	2	2	plate12	G	FALSE	C	2	C 2	sector10	#7dd7d8
4484	32	54	Plate9_G6	Plate9	G6	G	6	RT_1132	7	6	2	plate12	G	FALSE	C	2	C 2	sector10	#7dd7d8
4485	33	54	Plate9_G10	Plate9	G10	G	10	RT_1116	7	10	2	plate12	G	FALSE	C	2	C 2	sector10	#7dd7d8
4486	34	54	Plate9_G14	Plate9	G14	G	14	RT_1100	7	14	2	plate12	G	FALSE	C	2	C 2	sector10	#7dd7d8
4487	35	54	Plate9_G18	Plate9	G18	G	18	RT_1084	7	18	2	plate12	G	FALSE	C	2	C 2	sector10	#7dd7d8
4488	36	54	Plate9_G22	Plate9	G22	G	22	RT_1068	7	22	2	plate12	G	FALSE	C	2	C 2	sector10	#7dd7d8
4489	37	54	Plate9_K2	Plate9	K2	K	2	RT_1146	11	2	2	plate12	K	FALSE	C	2	C 2	sector10	#7dd7d8
4490	38	54	Plate9_K6	Plate9	K6	K	6	RT_1130	11	6	2	plate12	K	FALSE	C	2	C 2	sector10	#7dd7d8
4491	39	54	Plate9_K10	Plate9	K10	K	10	RT_1114	11	10	2	plate12	K	FALSE	C	2	C 2	sector10	#7dd7d8
4492	40	54	Plate9_K14	Plate9	K14	K	14	RT_1098	11	14	2	plate12	K	FALSE	C	2	C 2	sector10	#7dd7d8
4493	41	54	Plate9_K18	Plate9	K18	K	18	RT_1082	11	18	2	plate12	K	FALSE	C	2	C 2	sector10	#7dd7d8
4494	42	54	Plate9_K22	Plate9	K22	K	22	RT_1066	11	22	2	plate12	K	FALSE	C	2	C 2	sector10	#7dd7d8
4495	43	54	Plate8_N14	Plate8	N14	N	14	RT_1686	14	14	4	plate18	N	FALSE	B	2	B 2	sector6	#3a63a8
4496	44	54	Plate8_N18	Plate8	N18	N	18	RT_1702	14	18	4	plate18	N	FALSE	B	2	B 2	sector6	#3a63a8
4497	45	54	Plate8_N22	Plate8	N22	N	22	RT_1718	14	22	4	plate18	N	FALSE	B	2	B 2	sector6	#3a63a8
4498	46	54	Plate9_B2	Plate9	B2	B	2	RT_96	2	2	4	plate2	B	FALSE	B	2	B 2	sector6	#3a63a8
